id,comment,prediction
598398254,598398254," 'quality.appearance-damage.-1', 'quality.flavour-bland.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'experience.recommend.-1', 'food-safety.packaging-packing.-1'  "
598398352,598398352,  'food-drink.portion-size.1'  
598399672,598399672," 'restaurant.wait-time-queue.-1', 'staff.attitude-of-staff.-1', 'experience.recommend.-1' , 'company-brand.reputation-customer-expectation.1', 'food-drink.portion-size.1'  "
598399698,598399698," 'restaurant.wait-time-queue.-1', 'delivery.courier-deliver-partner.-1', 'staff.attitude-of-staff.-1' "
598399751,598399751," 'restaurant.cleanliness-hygiene.-1', 'restaurant.wait-time-queue.-1', 'staff.attitude-of-staff.-1', 'experience.recommend.-1'  "
598400737,598400737," 'quality.food-drink-quality.1', 'quality.flavour-bland.1', 'experience.intent-to-return.1'  "
598401635,598401635," 'restaurant.quality-satisfaction.1', 'restaurant.location.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'staff.overall-satisfaction.1', 'staff.customer-support.1', 'staff.staff-member-named.1', 'experience.overall-satisfaction.1', 'experience.intent-to-return.1'  "
598403073,598403073," 'quality.food-drink-quality.1', 'food-drink.drink.1', 'food-drink.fries.1', 'food-drink.burger-patties.1'  "
598403209,598403209," 'quality.food-drink-quality.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'experience.intent-to-return.-1'  "
598403271,598403271," 'quality.food-drink-quality.1', 'staff.overall-satisfaction.1'  "
598405501,598405501," 'quality.texture.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'food-drink.bread-bun.-1', 'experience.intent-to-return.-1'  "
598407024,598407024," 'food-drink.fries.-1', 'food-safety.allergic-reactions.-1'  "
598407432,598407432," 'food-drink.fries.-1', 'food-safety.allergic-reactions.-1'  "
598410919,598410919," 'company-brand.competitor-comparison.-1', 'food-drink.toppings-fillings.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.1'  "
598414756,598414756," 'quality.food-drink-quality.-1', 'quality.flavour-bland.-1', 'restaurant.quality-satisfaction.-1', 'experience.overall-satisfaction.-1', 'experience.intent-to-return.-1'  "
598415399,598415399," 'quality.food-drink-quality.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'staff.attitude-of-staff.1', 'experience.overall-satisfaction.1', 'experience.intent-to-return.1'  "
598418796,598418796," 'company-brand.brand-mention.1', 'quality.freshness-ingredient-quality.1', 'quality.food-drink-quality.1', 'restaurant.wait-time-queue.1', 'food-drink.drink.1', 'food-drink.toppings-fillings.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'food-drink.menu-variety.1', 'delivery.speed-timeliness.1', 'order-payment.ordering-process.1', 'food-safety.packaging-packing.1'  "
598420707,598420707," 'food-drink.fries.1', 'food-drink.burger-patties.1', 'food-drink.portion-size.-1'  "
598421678,598421678," 'quality.food-drink-quality.1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'food-drink.fries.1', 'food-drink.burger-patties.1'  "
598425097,598425097," 'quality.food-drink-quality.1', 'food-drink.shake-milkshake.1', 'food-drink.fries.1', 'food-drink.burger-patties.1'  "
598425284,598425284," 'company-brand.competitor-comparison.-1', 'quality.food-drink-quality.-1', 'quality.flavour-bland.-1', 'quality.texture.-1', 'food-drink.burger-patties.-1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.-1'  "
