ID,comment,prediction
598398259,"Unfortunately it does not taste at all the burgers are simply wrapped in aluminum foil and are so flattened, the fries only fly around in the complete door - ingredients are not even made on top of the one you ordered.. I don't recommend the shop, I don't have any food or I didn't want to eat anymore. '","quality.appearance-damage.-1', 'experience.recommend.-1', 'food-safety.packaging-packing.-1'"
598398359,"Worth the reputation , worth the trip.. a large chips is a very large chips","company-brand.reputation-customer-expectation.1', 'food-drink.portion-size.1'"
598399673,None of the staff are wearing face masks even though it's the law.. Extremely slow and very rude! Avoid at all costs.,"restaurant.wait-time-queue.-1', 'experience.recommend.-1'"
598399698,"No face masks worn, extremely rude staff, treating couriers like disposable items and no social distancing. Coupled with longer than necessary waits.","restaurant.wait-time-queue.-1', 'delivery.courier-deliver-partner.-1', 'staff.attitude-of-staff.-1'"
598399751,No one wears a mask in the kitchen and no social distancing. Staff are rude and they make you wait outside in the rain for your food. Wouldn't recommend!,"restaurant.cleanliness-hygiene.-1','staff.attitude-of-staff.-1', 'experience.recommend.-1'"
598400737,After being ill in hospital 36 weeks pregnant me and my parter came down here after for some food for the first time absolutely amazing food was delicious !!! Defo be back again !,"quality.food-drink-quality.1', 'quality.flavour-bland.1', 'experience.intent-to-return.1'"
598401635,"Love it here, it's our 3rd visit to the one in Leicester. James our server today gave us excellent customer service and offered suggestions to save us money! A few of the other stores in town would do well to learn from the customer service offered in five guys! Thanks James! We will be back! Love the burgers & spicy fries too","restaurant.quality-satisfaction.1', 'restaurant.location.1', 'staff.overall-satisfaction.1', 'staff.customer-support.1', 'staff.staff-member-named.1', 'experience.overall-satisfaction.1', 'experience.intent-to-return.1'"
598403073,Amazing burger fries and cold beer what more could you want,"quality.food-drink-quality.1', 'food-drink.drink.1', 'food-drink.fries.1', 'food-drink.burger-patties.1'"
598403209,Terrible raw burger and raw fries ordered through 356 last night. Never again,"quality.food-drink-quality.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'experience.intent-to-return.-1'"
598403271,Lovely food & great staff,"quality.food-drink-quality.1', 'staff.overall-satisfaction.1'"
598405501,4 burgers and chips 58 whole meal disgusting soggy buns chips really peppery spoilt my grandson birthday super never again,"quality.texture.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'food-drink.bread-bun.-1', 'experience.intent-to-return.-1'"
598407024,"Peanut in the Frits? He's not a Kebab, though! Hello, allerg ents!","food-drink.fries.-1', 'food-safety.allergic-reactions.-1'"
598407432,"Great experience every single time. Staff are always welcoming and happy to help, orders are always spot on, and you can't go wrong with refillable soft drinks of great variety. (If you have room for a refill) Have recommended far and wide to many friends to try Five Guys and no disappointment so far ??????????","company-brand.brand-mention.1', 'food-drink.drink.1', 'food-drink.menu-variety.1', 'staff.attitude-of-staff.1', 'order-payment.ordering-process.1', 'experience.recommend.1', 'experience.overall-satisfaction.1'"
598410919,"Enjoyed my first five guys last Saturday, big juicy double cheeseburger with as much toppings as you want and salted fries. Bit more expensive than burger king but def worth it! Will be back soon","company-brand.competitor-comparison.-1', 'food-drink.toppings-fillings.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.1'"
598414756,Omg! Really bad experience with this burger joint! They are screaming like animals to customers!!! SHAME SHAME SHAME!!! And the food is not tasty at al! Never again! JUNK FOOD!,"quality.food-drink-quality.-1', 'quality.flavour-bland.-1', 'restaurant.quality-satisfaction.-1', 'experience.overall-satisfaction.-1', 'experience.intent-to-return.-1'"
598415399,"Absolutely loved it!! Best burger I've had and the chips were awesome. Friendly staff and amazing food, can't go wrong! Will be back :)","quality.food-drink-quality.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'staff.attitude-of-staff.1', 'experience.overall-satisfaction.1', 'experience.intent-to-return.1'"
598418796,"If there is a word better than Awesome to describe Five Guys then please add it, the hamburgers are so juicy, did I say they came in doubles. And with so many toppings you can choose for free. The fries are ummmm umm and they give you LOADS and they pick out the potato bags inside the restaurant so you know it's fresh stuff, the Coke machines with so many flavours is another wow factor. They are Very quick, fresh and they cooking in front of you and you get it all in a ghetto paper bag, so it's simple there's is nothing like Five Guys. The only downer is there is no loyalty card.","company-brand.brand-mention.1', 'quality.freshness-ingredient-quality.1', 'quality.food-drink-quality.1', 'restaurant.wait-time-queue.1', 'food-drink.drink.1', 'food-drink.toppings-fillings.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'food-drink.menu-variety.1', 'delivery.speed-timeliness.1', 'order-payment.ordering-process.1', 'food-safety.packaging-packing.1'"
598420707,"Easily in the top three of burgers I've ever tasted. The chips are lovely too, don't go expecting small portions though, I had to save half my burger till later!! ?","food-drink.fries.1', 'food-drink.burger-patties.1', 'food-drink.portion-size.-1'"
598421678,"Lovely burgers and fries , but no hot drinks .Not everyone wants a milkshake or soft drink !","quality.food-drink-quality.1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'food-drink.fries.1', 'food-drink.burger-patties.1'"
598425097,"BEST BURGER, FRIES & MILKSHAKE IN THE LAND!","quality.food-drink-quality.1', 'food-drink.shake-milkshake.1', 'food-drink.fries.1', 'food-drink.burger-patties.1'"
598425285,"Expensive for the hamburger that it is, the ones from the BK are worth 3 times less and are better, crappy presentation, a crown at 4, it cost me the joke 15, and the hamburger not at all tasty, dry and tasteless meat I won't come back","company-brand.competitor-comparison.-1', 'quality.food-drink-quality.-1', 'quality.flavour-bland.-1', 'quality.texture.-1', 'food-drink.burger-patties.-1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.-1'"
598426583,"Food freshly cooked, but worth ordering online so you don't have to wait. Very much a US burger/diner feel. No milkshakes though, but they do sell a Boston lager. And you get a soft drink cup with the beer so you can get soft drink refills. Atmosphere is a little bare and self congratulatory (lots of positive reviews on all the walls, including in the toilets) Food is perfectly fine. But the price is premium. 8.75 for a bacon cheeseburger, 4 for fries, 2.50 for the soft drink. Will definitely return!","company-brand.reviews.1', 'quality.freshness-ingredient-quality.1', 'quality.food-drink-quality.1', 'quality.preparation-satisfaction.1', 'restaurant.environment-atmosphere.-1', 'restaurant.bathrooms.-1', 'restaurant.wait-time-queue.1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'food-drink.toppings-fillings.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.1'"
598427677,Burgers were not tasty in my opinion. Had regular chips and what didnt fit in cup were just thrown in bag. Tables werent clean and we had to clean the table ourselves. All in all not a pleasant experience,"quality.flavour-bland.-1', 'restaurant.cleanliness-hygiene.-1', 'restaurant.seating.-1', 'food-drink.burger-patties.-1', 'experience.overall-satisfaction.-1'"
598428778,Incompetent and competent staff.,quality.flavour-bland.1'
598428926,best burgers cooked just right chips very tasty refills of cold drinks with a wide choice of brands and flavours,"quality.food-drink-quality.1', 'quality.flavour-bland.1', 'quality.preparation-satisfaction.1', 'food-drink.drink.1', 'food-drink.shake-milkshake.1', 'food-drink.burger-patties.1', 'food-drink.menu-variety.1'"
598429517,too expensive and not tasty,"quality.food-drink-quality.-1', 'quality.flavour-bland.-1', 'order-payment.price-value-for-money.-1'"
598430497,"Try the Five Guys in Essen for the first time today. The tried and tested Five Guys concept is well implemented here. The shop was almost empty at 16: 30, which surprised me because it is located in a shopping center. The ordering process went smoothly and the lady at the checkout advised me to try the Cajun frieze. The burgers were delicious and cooked just right for me. However, I can imagine that they would have been too over the top for some. The Cajun friezes were delicious and not as spicy as I would have expected from the description of the lady at the checkout. The small portion was large enough for me. They tasted very intense like peanuts, which I hadn't noticed in other stores. The drinks machine with its huge selection is always great and the fact that there is free refill here in contrast to my tribe Five Guys at Disneyland Paris tops it all off. The store was clean and there were no peanut shells on the floor. All in all I give 4 out of 5 stars and will definitely come back when I have to do something close again.","company-brand.brand-mention.1', 'quality.food-drink-quality.1','food-drink.drink.1', 'food-drink.shake-milkshake.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'food-drink.menu-variety.1', 'food-drink.portion-size.1', 'order-payment.ordering-process.1'"
606338778,Found a long blond hair in burger whilst biting it. Disgusting and nauseating. Thought we could enjoy nice Five Guys burgers as a treat but very disappointing that was. Not much of an apology or recompense from your manager/staff when took it back. All we got was a replacement. Also our original order was left lying around until I was tired of waiting and ask for them. Hence soggy buns. Overall rating - never again. This 22 will be on social media.,"company-brand.brand-mention.-1', 'food-drink.burger-patties.-1', 'food-drink.bread-bun.-1', 'order-payment.refund.-1', 'experience.intent-to-return.-1', 'food-safety.foreign-objects.-1'"
606338932,I have a peanut allergy so naturally its a bit of a scary place. Staff were amazing at explaining the allergies and everything and really made me feel at ease.,food-safety.allergic-reactions.1'
606338966,Checkout lady was trying to serve customers and make the milkshakes. She was very nice though.,"food-drink.drink.1', 'food-drink.shake-milkshake.1', 'staff.attitude-of-staff.1'"
606339382,Good food,quality.food-drink-quality.1'
606339406,"The fries were cold, overcooked and far too salty.","quality.seasoning.-1', 'quality.food-temperature.-1', 'quality.preparation-satisfaction.-1', 'food-drink.fries.-1'"
606339420,I sent a pardon to pick up the order and we haven't received the milkshakes! I'm expecting a refund of 2 milkshakes.,"food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'order-payment.refund.-1'"
606339451,"The order was 20mins late, should not have to wait this long for burger and fries. I actually normally use your curbside, as I struggle with anxiety and large groups of people. So waiting 20 mins extra just stressed me out, I know that probably sounds strange. But click and collect means to me I order I walk in and collect, not wait 20 mins at the counter.","restaurant.wait-time-queue.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'delivery.speed-timeliness.-1', 'delivery.pickup-experience.-1'"
606339529,"In order to improve the quality of services, it would be advisable to opt for trays, and a system of recovery of orders other than voice (this is the strength of the team and customers who do not necessarily hear their call).",staff.communication.-1'
606339580,"Our server was exceedingly helpful and friendly and was more than happy to guide us, even warning us just how large the large fries were.
  Food was delicious and well worth the price.","quality.flavour-bland.1', 'food-drink.fries.1', 'staff.attitude-of-staff.1', 'order-payment.price-value-for-money.1'"
606339656,Super delicious and good atmosphere in the restaurant,"quality.food-drink-quality.1', 'quality.flavour-bland.1', 'restaurant.environment-atmosphere.1'"
606339727,"This needs refunding.
  Store were out of milkshakes and couldn't offer me an in-store refund.","food-drink.shake-milkshake.-1', 'order-payment.refund.-1'"
606339740,"Im just writing to say that Romford in Essex is crying out for one of your restaurants 
  
  
 

  There are several empty units in the Liberty centre",restaurant.location.-1'
606339803,"The member of staff who served us, Joshua, was extremely friendly and polite, we just wanted to let you know! He was stood outside in the cold taking orders and he was still happy, welcoming and upbeat, and knowledgable about the menu. Thank you!","staff.attitude-of-staff.1', 'staff.staff-member-named.1'"
606339850,I ordered a burger but also got a bunch of fries after I said I didnt want fries!,"food-drink.fries.-1', 'food-drink.burger-patties.-1'"
606339868,"Dirty restaurant, flat coke and extortion price shame as its my sons favourite burger bar","restaurant.cleanliness-hygiene.-1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'order-payment.price-value-for-money.-1'"
606339869,Hello I was happy that in hamburg also five guys are coming but unfortunately I have to say not well I know five guys from america and does not taste like it fries there are in the usa without salt here behave then pat the coordination between citizens and fries not so the citizen was lukewarm the staff rather around and it is not paid attention to corona some guests had the mask not right on and you have written the U.S. prices exactly only in euros therefore much too expensive so you do not hold long the customers I prefer to wait until I am back in the usa,"quality.seasoning.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.1', 'order-payment.price-value-for-money.-1'"
606339930,"Katarzyna was very friendly! The place was clean, music was not loud and food has the amazing quality as usually.","quality.food-drink-quality.1', 'restaurant.environment-atmosphere.1', 'restaurant.cleanliness-hygiene.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'"
606339932,Beware of cooking overcooked meats they lose their go t,"quality.preparation-satisfaction.-1', 'food-drink.burger-patties.-1'"
606339988,"The same day of the order, ask for a refund. I wanted to know if the process is being carried out.",order-payment.refund.-1'
606340004,"This 22 is to give my glowing praise for a member of staff you have at your Enfield branch. I am a Deliveroo rider, I have picked up orders and a gent by the name of 'Kevin' was extremely helpful and very supportive. He went out of his way to assist me and I am sure this led toward a much better customer experience for the deliveries I made on behalf of your store and others.","delivery.courier-deliver-partner.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'"
606340051,Did not realise you used peanuts. Im peanut allergic so my meal was a complete waste of time. Didnt eat a thing.,food-safety.allergic-reactions.-1'
606340056,"Dear Ladies and Gentlemen, I just wanted to order (11: 32 am) ber 345 at your branch on Alexanderplatz in Berlin. I could also order normally, only when I wanted to pay my order of almost 30, - Euro, I got the notice that the previously mentioned branch is closed (!?). How can it be that this branch is already closed shortly after its regular opening time (11: 30 a.m.) or because of order overload??? The store must be completely ready and ready for customers and orders at its opening time without exception. Surely it would also be right to employ more staff there and bring the opening hours forward, further away from lunchtime. Courtesy Gren Hans Wenck",order-payment.payment-process.-1'
606340097,I cancelled my order by phone. Please refund the amount.,order-payment.refund.-1'
606340122,Kerri-Anne was outside in the cold. She was lovely and gave excellent customer service and communication . She really is an asset to your team.,"staff.overall-satisfaction.1', 'staff.customer-support.1', 'staff.staff-member-named.1', 'staff.communication.1'"
606340135,"Was very excited for my first Five Guys visit in two years and I know that we're living with high inflation right now - but really, this is not 4.75 worth of fries! Is this the new normal for the post-pando Five Guys?!","company-brand.brand-mention.-1', 'food-drink.fries.-1'"
606340204,"Ordered for pick up at incorrect store. Phoned up immediately to inform the store and they said order is cancelled and refund has been issued. 
  
  
 

  No refund has been received yet, please process asap","staff.communication.-1', 'order-payment.refund.-1'"
606340250,"Hi everyone, I am stunned. 18!!! For a burger with fries. Fries are simply tipped into the tart, you have to eat them with hands out of the tart. Environment: Loud and ugly, everything stinks of fat, over 15 min waiting time, burgers all wrapped in aluminum foil, hey we have 2022! Burger quality with a lot of goodwill: lower, middle area, very muddy. Disaster in overall price unacceptable! Never again!!! Does not come even close to the quality of e.g. Jim Block around the corner. Ambience underground! Sorry, rarely write, 22! But this is not possible!!! Best Score","quality.appearance-damage.-1', 'quality.food-drink-quality.-1', 'quality.fat-grease.-1', 'restaurant.environment-atmosphere.-1', 'restaurant.cleanliness-hygiene.-1', 'restaurant.wait-time-queue.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'delivery.speed-timeliness.-1', 'order-payment.price-value-for-money.-1'"
606340295,"Hello, We were left very disappointed with our recent trip to Five guys Southampton this evening, a trip we hoped wound be a treat. Unfortunately the quality of food was extremely poor, I have uploaded a picture to show why we were less than impressed!","company-brand.reputation-customer-expectation.-1', 'quality.food-drink-quality.-1', 'experience.overall-satisfaction.-1'"
606340366,The hot dog I received was burnt. I asked for cajun fries and did not receive them.,"quality.preparation-satisfaction.-1', 'food-drink.hot-dog.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1'"
606340446,"Hello, on 31.12.2021 I requested a refund for a payment I made due to an error (the cachier misunderstood me and billed me another hamburger). As you can see in the attached PDF, I have a refund receipt, but the refund has not yet been processed by my bank. Furthermore, my bank (N26) says there is no trace of a transaction when the refund was allegedly made. I went to Five Guys Berlin MBA to ask for my refund again, but they told me to send an email to you. I would like to request a refund of 9.95 to my bank account as soon as possible. Courtesy Gren, Ahmet Mert Tacir","order-payment.payment-process.-1', 'order-payment.payment-method.-1', 'order-payment.refund.-1'"
