id,prediction
598398253," 'quality.appearance-damage.-1', 'quality.flavour-bland.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'experience.recommend.-1', 'food-safety.packaging-packing.-1'  "
598398359,  'food-drink.portion-size.1'  
598399673," 'restaurant.wait-time-queue.-1', 'staff.attitude-of-staff.-1', 'experience.recommend.-1'   'company-brand.reputation-customer-expectation.1', 'food-drink.portion-size.1'  "
598399698," 'restaurant.wait-time-queue.-1', 'delivery.courier-deliver-partner.-1', 'staff.attitude-of-staff.-1'  "
598399751," 'restaurant.cleanliness-hygiene.-1', 'restaurant.wait-time-queue.-1', 'staff.attitude-of-staff.-1', 'experience.recommend.-1'  "
598400737," 'quality.food-drink-quality.1', 'quality.flavour-bland.1', 'experience.intent-to-return.1'  "
598401635," 'restaurant.quality-satisfaction.1', 'restaurant.location.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'staff.overall-satisfaction.1', 'staff.customer-support.1', 'staff.staff-member-named.1', 'experience.overall-satisfaction.1', 'experience.intent-to-return.1'  "
598403073," 'quality.food-drink-quality.1', 'food-drink.drink.1', 'food-drink.fries.1', 'food-drink.burger-patties.1'  "
598403209," 'quality.food-drink-quality.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'experience.intent-to-return.-1'  "
598403271," 'quality.food-drink-quality.1', 'staff.overall-satisfaction.1'  "
598405501," 'quality.texture.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'food-drink.bread-bun.-1', 'experience.intent-to-return.-1'  "
598407024," 'food-drink.fries.-1', 'food-safety.allergic-reactions.-1'  "
598407432," 'food-drink.fries.-1', 'food-safety.allergic-reactions.-1'  "
598410919," 'company-brand.competitor-comparison.-1', 'food-drink.toppings-fillings.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.1'  "
598414756," 'quality.food-drink-quality.-1', 'quality.flavour-bland.-1', 'restaurant.quality-satisfaction.-1', 'experience.overall-satisfaction.-1', 'experience.intent-to-return.-1'  "
598415399," 'quality.food-drink-quality.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'staff.attitude-of-staff.1', 'experience.overall-satisfaction.1', 'experience.intent-to-return.1'  "
598418796," 'company-brand.brand-mention.1', 'quality.freshness-ingredient-quality.1', 'quality.food-drink-quality.1', 'restaurant.wait-time-queue.1', 'food-drink.drink.1', 'food-drink.toppings-fillings.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'food-drink.menu-variety.1', 'delivery.speed-timeliness.1', 'order-payment.ordering-process.1', 'food-safety.packaging-packing.1'  "
598420707," 'food-drink.fries.1', 'food-drink.burger-patties.1', 'food-drink.portion-size.-1'  "
598421678," 'quality.food-drink-quality.1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'food-drink.fries.1', 'food-drink.burger-patties.1'  "
598425097," 'quality.food-drink-quality.1', 'food-drink.shake-milkshake.1', 'food-drink.fries.1', 'food-drink.burger-patties.1'  "
598425285," 'company-brand.competitor-comparison.-1', 'quality.food-drink-quality.-1', 'quality.flavour-bland.-1', 'quality.texture.-1', 'food-drink.burger-patties.-1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.-1'  "
598426583," 'company-brand.reviews.1', 'quality.freshness-ingredient-quality.1', 'quality.food-drink-quality.1', 'quality.preparation-satisfaction.1', 'restaurant.environment-atmosphere.-1', 'restaurant.bathrooms.-1', 'restaurant.wait-time-queue.1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'food-drink.toppings-fillings.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.1'  "
598427677," 'quality.flavour-bland.-1', 'restaurant.cleanliness-hygiene.-1', 'restaurant.seating.-1', 'food-drink.burger-patties.-1', 'experience.overall-satisfaction.-1'  "
598428778,   
598428926," 'quality.food-drink-quality.1', 'quality.flavour-bland.1', 'quality.preparation-satisfaction.1', 'food-drink.drink.1', 'food-drink.shake-milkshake.1', 'food-drink.burger-patties.1', 'food-drink.menu-variety.1'  "
598429517," 'quality.food-drink-quality.-1', 'quality.flavour-bland.-1', 'order-payment.price-value-for-money.-1'  "
598430497," 'company-brand.brand-mention.1', 'quality.food-drink-quality.1', 'quality.flavour-bland.1', 'quality.preparation-satisfaction.1', 'food-drink.drink.1', 'food-drink.shake-milkshake.1', 'food-drink.fries.1', 'food-drink.burger-patties.1', 'food-drink.menu-variety.1', 'food-drink.portion-size.1', 'order-payment.ordering-process.1'  "
606338778," 'company-brand.brand-mention.-1', 'food-drink.burger-patties.-1', 'food-drink.bread-bun.-1', 'order-payment.refund.-1', 'experience.intent-to-return.-1', 'food-safety.foreign-objects.-1'  "
606338932, 'food-safety.allergic-reactions.1'  
606338966," 'food-drink.drink.1', 'food-drink.shake-milkshake.1', 'staff.attitude-of-staff.1'  "
606339382, 'quality.food-drink-quality.1'  
606339406," 'quality.seasoning.-1', 'quality.food-temperature.-1', 'quality.preparation-satisfaction.-1', 'food-drink.fries.-1'  "
606339420," 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'order-payment.refund.-1'  "
606339451," 'restaurant.wait-time-queue.-1', 'food-drink.fries.-1', 'delivery.speed-timeliness.-1', 'delivery.pickup-experience.-1'  "
606339529, 'staff.communication.-1'  
606339580," 'quality.flavour-bland.1', 'food-drink.fries.1', 'staff.attitude-of-staff.1', 'order-payment.price-value-for-money.1'  "
606339656," 'quality.food-drink-quality.1', 'quality.flavour-bland.1', 'restaurant.environment-atmosphere.1'  "
606339727," 'food-drink.shake-milkshake.-1', 'order-payment.refund.-1'  "
606339740, 'restaurant.location.-1'  
606339803," 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'  "
606339850," 'food-drink.fries.-1', 'food-drink.burger-patties.-1'  "
606339868," 'restaurant.cleanliness-hygiene.-1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'order-payment.price-value-for-money.-1'  "
606339869," 'quality.seasoning.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.1', 'order-payment.price-value-for-money.-1'  "
606339930," 'quality.food-drink-quality.1', 'restaurant.environment-atmosphere.1', 'restaurant.cleanliness-hygiene.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'  "
606339932," 'quality.preparation-satisfaction.-1', 'food-drink.burger-patties.-1'  "
606339988, 'order-payment.refund.-1'  
606340004," 'delivery.courier-deliver-partner.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'  "
606340051, 'food-safety.allergic-reactions.-1'  
606340056, 'order-payment.payment-process.-1'  
606340097, 'order-payment.refund.-1'  
606340122," 'staff.overall-satisfaction.1', 'staff.customer-support.1', 'staff.staff-member-named.1', 'staff.communication.1'  "
606340135," 'company-brand.brand-mention.-1', 'food-drink.fries.-1'  "
606340204," 'staff.communication.-1', 'order-payment.refund.-1'  "
606340250," 'quality.appearance-damage.-1', 'quality.food-drink-quality.-1', 'quality.fat-grease.-1', 'restaurant.environment-atmosphere.-1', 'restaurant.cleanliness-hygiene.-1', 'restaurant.wait-time-queue.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'delivery.speed-timeliness.-1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.-1', 'food-safety.packaging-packing.-1'  "
